2020-11-01-12:27:11 epoch0,size3,hr0.01445984703632887,ndcg0.005405720930271255,len2092
2020-11-01-15:30:17 epoch142,size9,hr0.02567049808429119,ndcg0.013094908503121483,len29
2020-11-01-15:30:17 epoch142,size10,hr0.02490118577075099,ndcg0.013746404649206859,len23
2020-11-01-15:30:17 epoch142,size7,hr0.07992160278745644,ndcg0.050044592455157924,len82
2020-11-01-15:30:17 epoch142,size1,hr0.038461538461538464,ndcg0.00876516152930357,len65
2020-11-01-15:30:17 epoch142,size>10,hr0.03048391577153103,ndcg0.022081119722156605,len66
2020-11-01-15:30:17 =============epoch142,loss9261.3291015625,hr0.05939307341488492,ndcg0.0261878755755428===============
2020-11-01-15:31:21 epoch143,size3,hr0.0594327597195666,ndcg0.026452108281976146,len2092
2020-11-01-15:31:21 epoch143,size2,hr0.0607429718875502,ndcg0.025571631636407792,len3320
2020-11-01-15:31:21 epoch143,size4,hr0.061051930758988016,ndcg0.02718886281144809,len751
2020-11-01-15:31:21 epoch143,size5,hr0.05940409683426443,ndcg0.029549840629233905,len358
2020-11-01-15:31:21 epoch143,size6,hr0.04371002132196161,ndcg0.02153297213108987,len134
2020-11-01-15:31:21 epoch143,size8,hr0.05613425925925925,ndcg0.033041885459245204,len48
2020-11-01-15:31:21 epoch143,size9,hr0.02567049808429119,ndcg0.013109677119860844,len29
2020-11-01-15:31:21 epoch143,size10,hr0.02490118577075099,ndcg0.013746404649206859,len23
2020-11-01-15:31:21 epoch143,size7,hr0.078397212543554,ndcg0.04947920191847782,len82
2020-11-01-15:31:21 epoch143,size1,hr0.038461538461538464,ndcg0.00876516152930357,len65
2020-11-01-15:31:21 epoch143,size>10,hr0.03048391577153103,ndcg0.022077879769324616,len66
2020-11-01-15:31:21 =============epoch143,loss9217.6669921875,hr0.05940383690512603,ndcg0.026189043241668212===============
2020-11-01-15:32:25 epoch144,size3,hr0.0594327597195666,ndcg0.026439183736370116,len2092
2020-11-01-15:32:25 epoch144,size2,hr0.0607429718875502,ndcg0.02556774310039957,len3320
2020-11-01-15:32:25 epoch144,size4,hr0.061051930758988016,ndcg0.02718041033669725,len751
2020-11-01-15:32:25 epoch144,size5,hr0.05940409683426443,ndcg0.029545736476927997,len358
2020-11-01-15:32:25 epoch144,size6,hr0.04371002132196161,ndcg0.02152382422736529,len134
2020-11-01-15:32:25 epoch144,size8,hr0.05613425925925925,ndcg0.03305751938829111,len48
2020-11-01-15:32:25 epoch144,size9,hr0.02567049808429119,ndcg0.013109677119860844,len29
2020-11-01-15:32:25 epoch144,size10,hr0.02490118577075099,ndcg0.013753919468441433,len23
2020-11-01-15:32:25 epoch144,size7,hr0.078397212543554,ndcg0.04945095538034993,len82
2020-11-01-15:32:25 epoch144,size1,hr0.038461538461538464,ndcg0.00876516152930357,len65
2020-11-01-15:32:25 epoch144,size>10,hr0.03048391577153103,ndcg0.022069572721440035,len66
2020-11-01-15:32:26 =============epoch144,loss9174.40625,hr0.05940383690512603,ndcg0.026181733796351355===============
2020-11-01-15:33:30 epoch145,size3,hr0.0594327597195666,ndcg0.02643831450449317,len2092
2020-11-01-15:33:30 epoch145,size2,hr0.0607429718875502,ndcg0.025568990609875494,len3320
2020-11-01-15:33:30 epoch145,size4,hr0.061051930758988016,ndcg0.027180055658988626,len751
2020-11-01-15:33:30 epoch145,size5,hr0.05940409683426443,ndcg0.02954805295875923,len358
2020-11-01-15:33:30 epoch145,size6,hr0.04371002132196161,ndcg0.021526077437870918,len134
2020-11-01-15:33:30 epoch145,size8,hr0.05613425925925925,ndcg0.033034445880164374,len48
2020-11-01-15:33:30 epoch145,size9,hr0.02567049808429119,ndcg0.01313754515575482,len29
2020-11-01-15:33:30 epoch145,size10,hr0.02490118577075099,ndcg0.013733602498533021,len23
2020-11-01-15:33:30 epoch145,size7,hr0.078397212543554,ndcg0.04942049967518921,len82
2020-11-01-15:33:30 epoch145,size1,hr0.038461538461538464,ndcg0.00876516152930357,len65
2020-11-01-15:33:30 epoch145,size>10,hr0.03048391577153103,ndcg0.022073595454644965,len66
2020-11-01-15:33:30 =============epoch145,loss9131.525390625,hr0.05940383690512603,ndcg0.026181761014065035===============
2020-11-01-15:34:34 epoch146,size3,hr0.0594327597195666,ndcg0.026434535671164983,len2092
2020-11-01-15:34:34 epoch146,size2,hr0.0607429718875502,ndcg0.025571649613427776,len3320
2020-11-01-15:34:34 epoch146,size4,hr0.061051930758988016,ndcg0.027176961939688746,len751
2020-11-01-15:34:34 epoch146,size5,hr0.05940409683426443,ndcg0.029541069138233313,len358
2020-11-01-15:34:34 epoch146,size6,hr0.04371002132196161,ndcg0.021527964183724473,len134
2020-11-01-15:34:34 epoch146,size8,hr0.05613425925925925,ndcg0.03303610972249244,len48
2020-11-01-15:34:34 epoch146,size9,hr0.02567049808429119,ndcg0.01313754515575482,len29
2020-11-01-15:34:34 epoch146,size10,hr0.02490118577075099,ndcg0.01372250039744469,len23
2020-11-01-15:34:34 epoch146,size7,hr0.078397212543554,ndcg0.04948090146518309,len82
2020-11-01-15:34:34 epoch146,size1,hr0.038461538461538464,ndcg0.008743509696607275,len65
2020-11-01-15:34:34 epoch146,size>10,hr0.03174654203415729,ndcg0.022591374518855754,len66
2020-11-01-15:34:34 =============epoch146,loss9089.0185546875,hr0.05941579633872724,ndcg0.02618662543964939===============
2020-11-01-15:35:39 epoch147,size3,hr0.0594327597195666,ndcg0.02643889354151611,len2092
2020-11-01-15:35:39 epoch147,size2,hr0.0607429718875502,ndcg0.02557397885523111,len3320
2020-11-01-15:35:39 epoch147,size4,hr0.061051930758988016,ndcg0.02717106695181137,len751
2020-11-01-15:35:39 epoch147,size5,hr0.05940409683426443,ndcg0.029538917976971925,len358
2020-11-01-15:35:39 epoch147,size6,hr0.04371002132196161,ndcg0.021527180832439374,len134
2020-11-01-15:35:39 epoch147,size8,hr0.05613425925925925,ndcg0.033041059327861194,len48
2020-11-01-15:35:39 epoch147,size9,hr0.02567049808429119,ndcg0.01312729151364093,len29
2020-11-01-15:35:39 epoch147,size10,hr0.02490118577075099,ndcg0.01370663152196597,len23
2020-11-01-15:35:39 epoch147,size7,hr0.078397212543554,ndcg0.049461057716468144,len82
2020-11-01-15:35:39 epoch147,size1,hr0.038461538461538464,ndcg0.008729359336323381,len65
2020-11-01-15:35:39 epoch147,size>10,hr0.03174654203415729,ndcg0.022593701938328506,len66
2020-11-01-15:35:39 =============epoch147,loss9046.9453125,hr0.05941579633872724,ndcg0.0261878782262502===============
2020-11-01-15:36:43 epoch148,size3,hr0.0594327597195666,ndcg0.026445503883578088,len2092
2020-11-01-15:36:43 epoch148,size2,hr0.0607429718875502,ndcg0.025573800786458836,len3320
2020-11-01-15:36:43 epoch148,size4,hr0.061051930758988016,ndcg0.027170772852178154,len751
2020-11-01-15:36:43 epoch148,size5,hr0.05940409683426443,ndcg0.029550385389473403,len358
2020-11-01-15:36:43 epoch148,size6,hr0.04371002132196161,ndcg0.021514086816773415,len134
2020-11-01-15:36:43 epoch148,size8,hr0.05613425925925925,ndcg0.03305513753377645,len48
2020-11-01-15:36:43 epoch148,size9,hr0.02567049808429119,ndcg0.013132423332681088,len29
2020-11-01-15:36:43 epoch148,size10,hr0.02490118577075099,ndcg0.01372108018498223,len23
2020-11-01-15:36:43 epoch148,size7,hr0.078397212543554,ndcg0.04943262588638938,len82
2020-11-01-15:36:43 epoch148,size1,hr0.038461538461538464,ndcg0.008729359336323381,len65
2020-11-01-15:36:43 epoch148,size>10,hr0.03174654203415729,ndcg0.022596129208290294,len66
2020-11-01-15:36:43 =============epoch148,loss9005.2109375,hr0.05941579633872724,ndcg0.026189938099909486===============
2020-11-01-15:37:48 epoch149,size3,hr0.059552262587635435,ndcg0.02645575293718102,len2092
2020-11-01-15:37:48 epoch149,size2,hr0.06064257028112449,ndcg0.02554279324582596,len3320
2020-11-01-15:37:48 epoch149,size4,hr0.061051930758988016,ndcg0.027185279280036865,len751
2020-11-01-15:37:48 epoch149,size5,hr0.05996275605214152,ndcg0.029703813430369267,len358
2020-11-01-15:37:48 epoch149,size6,hr0.04495380241648898,ndcg0.021909049003591606,len134
2020-11-01-15:37:48 epoch149,size8,hr0.05613425925925925,ndcg0.03293468407297775,len48
2020-11-01-15:37:48 epoch149,size9,hr0.02567049808429119,ndcg0.013147995093582195,len29
2020-11-01-15:37:48 epoch149,size10,hr0.02490118577075099,ndcg0.013705949748910404,len23
2020-11-01-15:37:48 epoch149,size7,hr0.078397212543554,ndcg0.04940511539914441,len82
2020-11-01-15:37:48 epoch149,size1,hr0.038461538461538464,ndcg0.008708910733910903,len65
2020-11-01-15:37:48 epoch149,size>10,hr0.03174654203415729,ndcg0.022592853941562015,len66
2020-11-01-15:37:48 =============epoch149,loss8963.873046875,hr0.05945645841297141,ndcg0.026193922473106333===============
2020-11-01-15:38:53 epoch150,size3,hr0.059392925430210325,ndcg0.026412994157456435,len2092
2020-11-01-15:38:53 epoch150,size2,hr0.06064257028112449,ndcg0.025536547298668073,len3320
2020-11-01-15:38:53 epoch150,size4,hr0.061051930758988016,ndcg0.027188522744582104,len751
2020-11-01-15:38:53 epoch150,size5,hr0.05949720670391061,ndcg0.029560517377556005,len358
2020-11-01-15:38:53 epoch150,size6,hr0.04495380241648898,ndcg0.021918292740575867,len134
2020-11-01-15:38:53 epoch150,size8,hr0.05613425925925925,ndcg0.03291467732744299,len48
2020-11-01-15:38:53 epoch150,size9,hr0.02567049808429119,ndcg0.013163767140369686,len29
2020-11-01-15:38:53 epoch150,size10,hr0.02490118577075099,ndcg0.013705949748910404,len23
2020-11-01-15:38:53 epoch150,size7,hr0.078397212543554,ndcg0.049397600731494316,len82
2020-11-01-15:38:53 epoch150,size1,hr0.038461538461538464,ndcg0.008708910733910903,len65
2020-11-01-15:38:53 epoch150,size>10,hr0.03174654203415729,ndcg0.02260425106177622,len66
2020-11-01-15:38:53 =============epoch150,loss8922.876953125,hr0.059384701811364064,ndcg0.026171221508228634===============
2020-11-01-15:39:57 epoch151,size3,hr0.05955226258763543,ndcg0.026465507648277434,len2092
2020-11-01-15:39:57 epoch151,size2,hr0.0605421686746988,ndcg0.025510326001844684,len3320
2020-11-01-15:39:57 epoch151,size4,hr0.060785619174434084,ndcg0.027109605418746408,len751
2020-11-01-15:39:57 epoch151,size5,hr0.05949720670391061,ndcg0.02956129668214503,len358
2020-11-01-15:39:57 epoch151,size6,hr0.04495380241648898,ndcg0.021905149640552558,len134
2020-11-01-15:39:57 epoch151,size8,hr0.05613425925925925,ndcg0.03292289525895976,len48
2020-11-01-15:39:57 epoch151,size9,hr0.02567049808429119,ndcg0.013163767140369686,len29
2020-11-01-15:39:57 epoch151,size10,hr0.02490118577075099,ndcg0.013695236234491578,len23
2020-11-01-15:39:57 epoch151,size7,hr0.078397212543554,ndcg0.04933728835391618,len82
2020-11-01-15:39:57 epoch151,size1,hr0.038461538461538464,ndcg0.008708910733910903,len65
2020-11-01-15:39:57 epoch151,size>10,hr0.03137699288412034,ndcg0.02235819866260392,len66
2020-11-01-15:39:57 =============epoch151,loss8882.2685546875,hr0.0593524988486915,ndcg0.026162756726060932===============
2020-11-01-15:41:02 epoch152,size3,hr0.059392925430210325,ndcg0.02639966051906868,len2092
2020-11-01-15:41:02 epoch152,size2,hr0.0605421686746988,ndcg0.02551229221774316,len3320
2020-11-01-15:41:02 epoch152,size4,hr0.060785619174434084,ndcg0.027135711130488415,len751
2020-11-01-15:41:02 epoch152,size5,hr0.05949720670391061,ndcg0.02956195846879891,len358
2020-11-01-15:41:02 epoch152,size6,hr0.04495380241648898,ndcg0.02192428957618441,len134
2020-11-01-15:41:02 epoch152,size8,hr0.05613425925925925,ndcg0.03292777892918103,len48
2020-11-01-15:41:02 epoch152,size9,hr0.02567049808429119,ndcg0.013163767140369686,len29
2020-11-01-15:41:02 epoch152,size10,hr0.02490118577075099,ndcg0.01368488856800722,len23
2020-11-01-15:41:02 epoch152,size7,hr0.07665505226480836,ndcg0.048701778999978025,len82
2020-11-01-15:41:02 epoch152,size1,hr0.038461538461538464,ndcg0.008708910733910903,len65
2020-11-01-15:41:02 epoch152,size>10,hr0.03137699288412034,ndcg0.022357368918448573,len66
2020-11-01-15:41:02 =============epoch152,loss8841.984375,hr0.05928415922811307,ndcg0.026139652907561723===============
2020-11-01-15:42:06 epoch153,size3,hr0.059392925430210325,ndcg0.026410417177501515,len2092
2020-11-01-15:42:06 epoch153,size2,hr0.06054216867469878,ndcg0.025508515547345453,len3320
2020-11-01-15:42:06 epoch153,size4,hr0.060785619174434084,ndcg0.027152588241924434,len751
2020-11-01-15:42:06 epoch153,size5,hr0.05949720670391061,ndcg0.029522097291156037,len358
2020-11-01-15:42:06 epoch153,size6,hr0.04495380241648898,ndcg0.02192428957618441,len134
2020-11-01-15:42:06 epoch153,size8,hr0.05613425925925925,ndcg0.032928074190916465,len48
2020-11-01-15:42:06 epoch153,size9,hr0.02567049808429119,ndcg0.013163767140369686,len29
2020-11-01-15:42:06 epoch153,size10,hr0.02490118577075099,ndcg0.013674885840379939,len23
2020-11-01-15:42:06 epoch153,size7,hr0.07665505226480836,ndcg0.04859079905706407,len82
2020-11-01-15:42:06 epoch153,size1,hr0.038461538461538464,ndcg0.008708910733910903,len65
2020-11-01-15:42:06 epoch153,size>10,hr0.03137699288412034,ndcg0.022356026902294275,len66
2020-11-01-15:42:06 =============epoch153,loss8802.080078125,hr0.05928415922811307,ndcg0.026139504224188606===============
2020-11-01-15:43:10 epoch154,size3,hr0.059392925430210325,ndcg0.026323273746608627,len2092
2020-11-01-15:43:10 epoch154,size2,hr0.06044176706827308,ndcg0.02547900870734443,len3320
2020-11-01-15:43:10 epoch154,size4,hr0.060785619174434084,ndcg0.027215172854124857,len751
2020-11-01-15:43:10 epoch154,size5,hr0.05949720670391061,ndcg0.02952127217959735,len358
2020-11-01-15:43:10 epoch154,size6,hr0.04495380241648898,ndcg0.021929600401720383,len134
2020-11-01-15:43:10 epoch154,size8,hr0.05613425925925925,ndcg0.0329225658171553,len48
2020-11-01-15:43:10 epoch154,size9,hr0.02567049808429119,ndcg0.013196848874675924,len29
2020-11-01-15:43:10 epoch154,size10,hr0.02490118577075099,ndcg0.013666346416240583,len23
2020-11-01-15:43:10 epoch154,size7,hr0.07665505226480836,ndcg0.04858210952736962,len82
2020-11-01-15:43:10 epoch154,size1,hr0.038461538461538464,ndcg0.008708910733910903,len65
2020-11-01-15:43:10 epoch154,size>10,hr0.03137699288412034,ndcg0.02235041668475791,len66
2020-11-01-15:43:10 =============epoch154,loss8762.5361328125,hr0.05923632149370817,ndcg0.02610600340387027===============
